subject_ID,年龄
CNBD_02154,49
CNBD_02288,56
CNBD_02306,36
CNBD_02399,49
CNBD_02402,36
CNBD_02404,36
CNBD_02406,40
CNBD_02407,61
CNBD_02410,51
CNBD_02415,47
CNBD_02422,48
CNBD_02425,44
CNBD_02428,43
CNBD_02430,67
CNBD_02431,40
CNBD_02432,52
CNBD_02434,49
CNBD_02437,36
CNBD_02443,42
CNBD_02449,48
CNBD_02454,53
CNBD_02461,54
CNBD_02482,57
CNBD_02489,67
CNBD_02495,61
CNBD_02498,30
CNBD_02583,39
CNBD_02584,44
CNBD_02586,46
CNBD_02590,30
CNBD_02592,33
CNBD_02607,55
CNBD_02610,52
CNBD_02626,58
CNBD_02634,40
CNBD_02643,32
CNBD_02645,49
CNBD_02653,41
CNBD_02657,44
CNBD_02674,51
CNBD_02686,64
CNBD_02687,44
CNBD_02694,57
CNBD_02695,62
CNBD_02699,56
CNBD_02703,58
CNBD_02705,58
CNBD_02706,55
CNBD_02722,45
CNBD_02747,47
CNBD_02749,47
CNBD_02753,45
CNBD_02772,48
CNBD_02790,54
CNBD_02791,52
CNBD_02801,46
CNBD_02803,30
CNBD_02804,37
CNBD_02808,51
CNBD_02811,39
CNBD_02814,48
CNBD_02815,46
CNBD_02818,47
CNBD_02828,47
CNBD_02831,37
CNBD_10142,28
